920014833,silvia+lima,1529,1,8247,7712
920014843,Backmanba24,1345,1,4286,9698
920014867,josecarlos23,1345,1,10019,5799
920014908,Bolinha26,457,1,10957,2925
920014910,velhojoe,457,1,9169,7074
920014931,feipa,457,1,9306,6976
920014940,Corvolitz,45,105,887195,384
920014953,Aragorn300,279,1,9880,6338
920015074,N3onC0r3,1808,1,7248,8147
920015077,Dr4g0nF1ghter,1757,1,1249,12401
920015090,dascruzes,408,1,10646,3748
920015091,mogisp,408,1,10654,3662
920015093,carolfig,408,1,10654,3663
920015096,bandeiratamandu,193,1,10654,3664
920015106,pepinoconserva,408,1,10157,5580
920015107,bkfurioso,408,1,10654,3665
920015160,spadaxim,597,1,10019,5800
920015165,cuzcuzs2,597,1,9833,6491
920015168,Blackcoyote,0,0,0,15077
920015169,capcapt,597,1,10654,3666
920015239,Narso,470,48,143839,783
920015428,kapotuc,141,1,10019,5801
920015432,kapoterc,141,1,10019,5802
920015434,tuctuct,141,1,10019,5803
920015436,rapeli01,215,1,11130,2521
920015444,Marsha+Wisoky11,593,0,0,15078
920015449,Kyleigh+Morar,593,0,0,15079
920015453,Craig92,592,0,0,15080
920015458,Clark0,592,0,0,15081
920015460,Jaida+Anderson,593,0,0,15082
920015461,Justin+Auer60,593,1,225,14189
920015466,Muhammad+Borer,593,0,0,15083
920015471,Yasmeen88,592,0,0,15084
920015477,Alfonzo+Dach13,593,1,213,14209
920015483,Eladio+Hahn99,592,1,225,14190
920015499,MolejoMoleke,273,1,706,13053
920015533,T1+Gumayusy,1068,1,9814,6511
920015534,T1+Bang,1068,1,9814,6512
920015540,T1+WOLF,1068,1,9706,6632
920015545,T1+BENGI,1068,1,9814,6513
920015554,Quicomoney,0,1,10946,3048
920015557,Veemnass,1843,1,8670,7436
920015559,Nidaime+Hokage,1068,1,9814,6514
920015560,Baulzioxd,1845,1,9966,5922
920015562,Atrozdarkk,1843,1,10692,3580
920015563,Rokudaime+Hokage,1068,1,9814,6515
920015565,Lopboomxd,1845,1,8066,7790
920015567,C+o+m+i+x+a+o,1021,2,21404,1752
920015568,Thugast,1843,1,10692,3581
920015634,GODIZZILA,294,1,9880,6339
920015638,Senhor+Tudao,1043,5,47979,1085
920015642,Music,576,1,4222,9724
920015644,Pinei,576,1,5393,9132
920015653,JUBILEUUU,294,1,9093,7169
920015661,Samarit,8,162,1551260,235
920015669,Akonleas,1845,1,10692,3582
920015670,tchows,1843,1,7276,8139
920015672,LambdaTestando,1845,1,10694,3564
920015676,nobeat,1845,1,8171,7744
920015677,praquebeatne,1845,1,8066,7791
920015678,SrBurnsNuclear,1842,1,9584,6712
920015679,Fubeca,279,1,9880,6340
920015680,KrustyInsano,1843,1,10078,5683
920015684,MilhouseAzarado,1844,1,9584,6713
920015685,PerdiTudo1,149,1,10112,5679
920015686,contaiko,279,1,9880,6341
920015688,PerdiTudo2,149,1,896,12772
920015761,ReiDoLoss,576,1,2593,11121
920015764,padrepedravels,1021,1,4139,9755
920015766,Farhat,363,163,1158759,311
920015769,NelsonBully,1842,1,10692,3583
920015770,RalphInocente,1845,1,10693,3572
920015793,AgenteDoCaos,576,1,3490,10160
920015795,Ghosting,576,1,263,14059
920015799,DuffManOhYeah,1844,1,9966,5923
920015805,DonoDoBan,576,1,70,14534
920015806,PorcoAranhaxasd,1843,1,7230,8152
920015808,SpringfieldBoss,1842,1,7927,7873
920015809,ProfetaDoPing,576,1,5218,9263
920015810,BobSideshow,1843,1,10329,5061
920015813,LennyECarl,1844,1,10693,3573
920015816,WillieZelador,1844,1,7927,7874
920015819,KwikEMart,1843,1,10693,3574
920015820,ElBarto,1844,1,10692,3584
920015824,CharizardFazenda,1844,1,10494,4689
920015827,BlastoiseCanhao,1842,1,10498,4011
920015830,VenusaurT%C3%B3xico,1844,1,8066,7792
920015833,MewtwoSupremo,1844,1,7826,7925
920015834,SnorlaxTanque,1842,1,10692,3585
920015835,GengarNoturno,1844,1,10853,3145
920015836,DragoniteF%C3%BAria,1842,1,8066,7793
920015850,LucarioAura,1052,1,9013,7267
920015855,pelpmirabel,500,1,10479,4732
920015862,grampinhuu88,500,1,10479,4733
920015874,embalagem879,500,1,8979,7293
920015877,sininho33,500,1,10479,4734
920015883,RayquazaLend%C3%A1rio,1065,1,9013,7268
920015899,Raegan+Goldner60,758,1,1199,12445
920015900,Adrian51,758,1,1434,12174
920015901,Angie+Herman46,758,1,1438,12169
920015902,Oda+Stiedemann55,834,1,2722,11007
920015903,Walter+Witting,758,1,1475,12133
920015904,LugiaTempestade,1052,1,6804,8312
920015913,Andromeda.Shrouded,74,7,34071,1455
920015922,Dor%C3%A9,694,44,209889,721
920015936,aptfinalxz,1043,3,30465,1536
920015937,Porcoloco,279,1,9880,6342
920015940,placaexato3zx,1043,2,19113,1876
920015943,ContraAtaqueMortal,1043,1,38,14557
920015944,ChuteDeFora,1043,4,38512,1356
920015945,artilheironobre,1043,3,31804,1512
920015946,ZagueiroXerife,1043,1,38,14558
920015947,CamisaDez,1043,4,38972,1344
920015948,EmpateAnula,1043,2,20246,1804
920015951,VitoriaCravada,1043,2,19674,1842
920015952,TraderEsportivo,1043,1,33,14565
920015953,OddDeValor,1043,2,19561,1853
920015954,CartaoVermelho,1043,1,38,14559
920015955,EscanteioAos90,1043,2,18411,1905
920015956,HandicapAsiatico,1043,2,17615,1919
920015958,underodds,1043,1,38,14560
920015959,greengarantido,1043,1,38,14561
920015961,CpuAcelerada,1043,1,38,14562
920015962,SemGargalo,1043,5,49126,1062
920015964,desempenhopuro,1043,3,28885,1574
920015966,modofantasmax,1043,2,21404,1753
920015967,Fugadasgalinhas,1842,1,10693,3575
920015968,registroapagado,1043,1,10702,3308
920015969,cachelimpo,1043,2,21106,1760
920015970,Shereke,1845,1,7107,8199
920015972,ocultonomapa,1043,1,10702,3309
920015976,macadressfake,1043,2,20685,1770
920015977,andrestrol25,1345,1,10019,5804
920015979,Faye+Fahey88,834,1,1019,12657
920015980,Vickie69,1530,1,2495,11201
920015981,Dorothea+Sanford,834,1,1019,12658
920015982,Emilio+Welch,1530,1,3388,10311
920015983,Karla+Metz-Kuhic,0,1,1601,12016
920015984,Bennie+Schultz,834,1,1535,12062
920015985,Terence+Reichert,834,1,2624,11095
920015986,Harry+Gutkowski,834,1,1089,12545
920015987,Chesley+Reichel5,0,1,1471,12144
920015988,Henrietta28,758,1,1601,12017
920015989,Susie+Hackett-Boy,834,1,8979,7294
920015990,Alberta56,1530,1,2980,10812
920015992,Robert+Leannon,758,1,2914,10872
920015993,Misty+Little,758,1,1541,12058
920015994,Jared+Hermann,0,1,1541,12059
920015995,Elouise+Wisozk,1893,1,645,13136
920016001,NeFaRiUs,1529,1,3610,10074
920016008,vahocej126,597,1,9260,6993
920016015,Blackjackjr,1845,1,10692,3586
920016016,Gordoxff,1842,1,7927,7875
920016026,Will87,878,9,56582,936
920016031,Liana93,1893,1,5322,9188
920016032,Ernesto+Kuhic,1893,1,1586,12027
920016033,Carol+Lesch91,310,1,6119,8653
920016034,Don+Rau,1893,1,607,13231
920016035,Regan41,1555,1,1501,12098
920016036,Lambert+Ruecker,310,1,1520,12076
920016037,Jenifer+Larson,310,1,10428,4871
920016038,Roderick97,310,1,10495,4244
920016039,Randal41,1893,1,654,13123
920016040,Misael54,1893,1,655,13119
920016041,Rafael+Kilback23,1893,1,728,13003
920016042,Janice+Herman14,310,1,10428,4872
920016043,Noemy92,1893,1,602,13239
920016044,Brook98,310,1,10495,4245
920016045,Aliyah+Feil14,310,1,6240,8581
920016046,Patti96,310,1,1476,12129
920016047,Kasterst,1891,1,263,14060
920016049,Germaine10,310,1,8871,7345
920016050,Lynette+Luettgen9,310,1,7912,7883
920016051,Oswaldo+Grimes86,310,1,1503,12094
920016060,Reanda,1097,1,8558,7469
920016099,congos97,694,35,212050,719
920016116,Fyederr,25,1,9317,6941
920016122,Businessweb,1844,1,8066,7794
920016124,Yhavuts,1842,1,7927,7876
920016131,fpscravado,1043,4,36811,1395
920016133,PingZero,1043,2,18588,1898
920016142,WinLiteMax,1043,2,19926,1818
920016143,AntiDetectX,1043,3,30980,1526
920016145,ProxyNinja,1043,5,48147,1081
920016146,AldeiaSaqueada,1043,2,18982,1883
920016147,ApoioBlindado,1043,2,19041,1880
920016148,AcademiaCunhada,1043,1,8844,7358
920016149,AldeiaBarao,1043,4,38071,1367
920016150,DefesaMuralha20,1043,1,10537,3870
920016152,ArmazemCheio,1043,1,38,14563
920016155,36jabs,0,3,7566,8028
920016321,Hhubert,1844,1,8198,7727
920016349,Fuhh,282,1,729,13001
920016389,cricor,1624,1,3126,10662
920016414,Bad+Religion,282,1,1088,12549
920016445,old+ruca,470,86,501044,531
920016450,maluko.lol,0,1,26,14567
920016455,selva+brasileira,627,1,9670,6654
920016464,beerustw001,835,1,6662,8396
920016466,Badoxa58,563,236,2254545,152
920016482,EstagiarioDoLobby,576,1,6742,8355
920016484,OuroDeTolo,576,1,5716,8898
920016487,Piruleta,1473,1,7478,8063
920016493,NobreDeLoss,576,1,2627,11094
920016500,-PeaNuTs+.,470,20,198112,732
920016521,t66953,1225,0,0,15085
920016529,1nperad0r,1,241,2263069,151
920016537,Rockar,1473,1,7329,8121
920016540,Samuseucu,1473,1,7329,8122
920016551,t61999,1225,0,0,15086
920016557,Romario+Castro,954,1,2028,11598
920016608,FazendaNivel30,1043,3,28700,1582
920016617,LealdadeZero,1043,2,19107,1877
920016622,PaladinoArmado,219,6,61828,911
920016624,CavalariaLevex,1043,1,38,14564
920016631,Xyvexzi,1748,1,10952,2974
920016648,CatapultaFoco,1043,2,18329,1908
920016668,Dale123,279,1,9880,6343
920016674,RapidoAguia,1615,1,248,14094
920016675,C%C3%A9lereCarneiro,1615,1,209,14222
920016682,Trivial%C3%81guia,0,6,15162,1977
920016683,PolarMutante,1615,1,154,14404
920016684,M%C3%B3velHeroi,1615,1,305,13947
920016686,QuenteMacaco,1615,1,229,14193
920016687,RigorosoToupeira,1615,1,150,14396
920016688,S%C3%B3lidoGuaxinim,1615,1,315,13890
920016689,EliteVortex,1615,1,147,14407
920016690,MoleCamelo,1497,6,12020,2231
920016691,PrecisoAlpaca,1615,1,305,13929
920016692,NativoViking20,1615,1,104,14449
920016699,SeguroAgente,1795,1,478,13376
920016701,LentoBarao,1615,1,315,13905
920016702,BlindadoCapitao,0,1,298,13959
920016712,EternoLince,1266,16,53397,979
920016753,Rockelee400,279,1,9880,6344
920016764,remudavines,0,1,7132,8193
920016778,opplay,363,127,1013615,350
920016837,spriteblink,0,2,10299,5144
920016908,Senhor+Zenthra,1798,1,10685,3606
920016909,cafesemleite,1798,1,10702,3310
920016936,Udyr100,279,1,9880,6345
920016963,CondorX1922,515,1,4329,9681
920016981,masplz1,1319,1,10479,4735
920016989,ViperWar5203,515,1,2314,11357
920016993,LincePro5625,515,1,175,14345
920016994,SerpentePT6338,515,1,529,13314
920016997,Bororn,1676,0,0,15087
920017009,boboloco02040608,273,1,826,12862
920017016,Bocobob01030507,273,1,1479,12124
920017031,viperus12,700,1,9033,7194
920017039,batatadark1,279,1,9880,6346
920017054,t56737,1225,0,0,15088
920017057,night2020,1225,1,9998,5846
920017067,sunybjj,1225,0,0,15089
920017068,-+L+A+B+R+E+S,1591,0,0,15090
920017069,-+R+O+H+D+E,1591,1,681,13078
920017082,javedn,1225,0,0,15091
920017083,kiropata,141,1,10019,5805
920017106,bucaresty,597,1,10083,5680
920017112,putinsky,597,1,10019,5806
920017114,valetno,1225,0,0,15092
920017129,valeskot,597,1,10495,4246
920017133,cartni,1225,1,9998,5847
920017135,Lugaresnovos,1317,1,10353,5022
920017137,tamoios5,1327,1,5614,8973
920017138,tioneto,1327,1,3726,9982
920017139,banofe,408,1,10397,4962
920017140,cacatua,408,1,10654,3667
920017159,TecnicodoSenai,45,112,977616,361
920017168,goku+1337,835,1,11113,2658
920017170,g+e+t+i+n+h+a,835,11,35481,1421
920017175,kasinsky,141,1,10160,5565
920017177,kasinspt,141,1,10019,5807
920017178,necrobody,597,1,10019,5808
920017179,pupiloty,597,1,10019,5809
920017181,pupilotysc,141,1,10019,5810
920017184,Fadatrix,1869,1,1881,11756
920017187,putinskyc,141,1,10019,5811
920017189,putinskyb,141,1,10019,5812
920017206,Stephen92,830,1,5550,9007
920017207,Eula87,830,1,1342,12282
920017208,Alicia+Streich,830,1,7691,8032
920017209,Molly18,830,1,10432,4864
920017211,Douglas21,830,1,7157,8183
920017212,Randal25,830,1,3306,10434
920017213,Jeffery+Bahringer,830,1,6959,8254
920017214,Eunice9,830,1,3235,10600
920017215,Antwon98,830,1,6508,8480
920017216,Micheal21,830,1,6061,8677
920017217,Maxwell27,830,1,2116,11518
920017218,Amber+Schoen20,830,1,1092,12544
920017219,Fabian+Mante,830,1,2225,11429
920017220,Malvina+Schimmel4,830,1,1503,12095
920017222,Clement+Robel-Rol,830,1,1335,12293
920017223,Tasha10,830,1,5665,8935
920017225,Scotty+Crooks,830,1,7420,8091
920017226,May69,830,1,2456,11240
920017227,Carlos81,830,1,3801,9916
920017228,Rodrick18,830,1,1416,12201
920017229,Zula81,830,1,5894,8805
920017282,Zantir,1794,11,49244,1054
920017291,Puzasde,1031,1,10702,3311
920017292,roscasdemel,1021,1,9856,6459
920017311,Danada+do+front,258,1,5728,8874
920017314,Danada+do+mar,258,1,3992,9825
920017315,dmnogc,1225,0,0,15093
920017324,DatacomEBT,149,1,888,12781
920017325,TellabsNoc,149,1,637,13165
920017327,Lesae,282,1,91,14484
920017332,UsariodoPlayer,1021,1,8007,7816
920017333,ClaroMaiucon,1031,1,9150,7114
920017337,SebastiannMend,0,1,8767,7395
920017342,SouN00B,1530,1,1475,12134
920017346,Gugasapeca,149,1,758,12971
920017347,tikini,279,1,10221,5283
920017348,MartimMonh%C3%A9,835,1,810,12899
920017361,NAVALHA-BIGODE,395,1,1910,11717
920017364,hiparado,279,1,9880,6347
920017428,BaileDoJacare,273,1,10636,3764
920017433,senhorbigodefino,1798,1,10685,3607
920017456,M4RCOL4,1839,24,83346,856
920017458,tosilva,563,1,2450,11244
920017467,BPorto31,954,41,142291,785
920017469,Hawkins590,279,1,9880,6348
920017481,Fernandoprass,300,0,0,15094
920017482,dionata,694,54,397720,589
920017491,RaposaZ772,0,4,14021,2055
920017499,denijunior,1794,17,116168,811
920017504,Tradafellass,1031,1,10702,3312
920017508,Farinhasdoces,1031,1,10702,3313
920017509,carlitaasdc,1031,1,10702,3314
920017512,Dinzi+Dingi,1031,1,10702,3315
920017521,Senhora+corcunda,627,1,3759,9946
920017529,Murtagh,1821,6,15910,1957
920017536,kvvasco,279,1,9583,6715
920017547,fulltoxer,1356,1,3729,9979
920017567,Brinole,1356,1,9591,6708
920017568,kingolod,1356,1,1413,12205
920017573,fasretrer,1356,1,727,13005
920017575,tudonosso32,1317,1,6617,8418
920017578,nomeinofensivo,279,1,9880,6349
920017579,Wajek,273,1,472,13381
920017582,therppx,279,1,10029,5744
920017585,therppx-01,279,1,9834,6482
920017600,britadordecu,279,1,10702,3316
920017603,Noah1000,279,1,8751,7403
920017606,kuhn-69,279,1,9931,6205
920017701,chakaoin,1327,1,3352,10343
920017719,cvfdriter,1356,1,6316,8555
920017720,rexepehamugedaz,1815,1,10495,4247
920017721,sicumaijadehisu,1883,1,655,13120
920017722,homouginopajici,1882,1,2932,10849
920017724,jeiteitahepajeg,1789,1,10495,4248
920017725,sabozikaunuijec,1881,1,304,13934
920017726,gavelujabiviute,1881,1,596,13240
920017728,yonihunixoluowe,1880,1,10495,4249
920017729,yaikuvijitiulal,1882,1,526,13316
920017730,ramuzupuzietopo,1816,1,10495,4250
920017732,roxosiyefexohob,1816,1,10495,4251
920017733,qugahosodilieqi,1883,1,10495,4252
920017735,beutevuqahaqapu,1881,1,3027,10775
920017737,muyumeraguuhuno,1882,1,306,13927
920017739,casamasia,1356,1,361,13664
920017740,ifujefealaiwime,1816,1,10495,4253
920017744,upaobohegogoheh,1816,1,10495,4254
920017745,nicoejazinogeka,0,1,10495,4255
920017746,gafaelenupufumo,0,1,10495,4256
920017747,tuwebalenaceciy,1788,1,10495,4257
920017748,yaeyesajekayeug,1789,1,10495,4258
920017751,tujimumaipecevi,1880,1,10495,4259
920017752,cidakomaxihufen,1881,1,10495,4260
920017754,iwabeafuvibonac,1880,1,3311,10409
920017757,eloyeqoqogemeow,1882,1,3174,10736
920017759,xemeileraviuwiy,1883,1,304,13935
920017762,decupowatigodiq,1881,1,3174,10607
920017771,sekikutafiluqub,1880,1,10103,5657
920017775,oqaseebiwuracer,1880,1,9898,6257
920017778,celikirenuvuumu,1813,0,0,15095
920017782,fekaimuicecapah,1880,1,2722,11008
920017783,yelaxuaxeoduget,1882,1,2715,11019
920017786,yegimorijewotiy,1813,1,10495,4261
920017787,puamidipanoufig,1882,1,302,13948
920017922,Merlinyz,1266,2,7169,8179
920017927,-+O+Profeta,563,315,2154464,163
920017928,Mamadelii,1031,1,1860,11766
920017950,Shangril%C3%A1%C3%A0,1,91,783722,428
920017962,Carr%C3%A3o90,279,1,9880,6350
920017966,RASPA+DO+TACHO,386,1,11896,2257
920018058,Bravo+Actual,673,1,10217,5369
920018069,Ghost+Sec,673,1,10218,5363
920018070,Ballistic+Edge,673,1,8901,7330
920018080,ironjr,968,12,91304,844
920018092,CapitaoBase,576,1,3023,10780
920018101,bruxadowifilento,1438,1,151,14398
920018110,EU+N%C3%83O+ME+RENDO,906,0,0,15096
920018194,Fellow,279,1,7994,7819
920018195,cavaleirodameiafurada,1438,1,3729,9980
920018205,Z%C3%89+TROV%C3%83O,294,1,9880,6351
920018216,V%C3%88IO+DO+RAIO,294,1,9880,6352
920018220,luft,1438,1,3729,9981
920018225,Cascavel,673,1,10217,5370
920018227,Just+For+Me,673,1,10218,5364
920018232,TerrorDoPing,576,1,3490,10161
920018234,GenioDoMiss,576,1,1968,11656
920018238,CraqueDoBanco,576,1,5716,8899
920018243,EspecialistaEmDerrotas,576,1,5934,8756
920018245,MestreDoFogoAmigo,576,1,5094,9351
920018275,claudinp,0,0,0,15097
920018284,nicoplk,1225,1,9998,5848
920018287,silthar,1494,1,168,14357
920018290,Plonk,279,1,8888,7404
920018343,luzesra,1494,1,10971,2688
920018345,Kreitinho,294,1,9880,6353
920018410,Biancolindo,294,1,9880,6354
920018418,xiaqibailihewax,1814,1,10495,4262
920018438,torgal,1494,1,10971,2689
920018439,wyrmex,1494,1,10971,2690
920018452,nirgol,1494,1,10971,2691
920018467,torvyn,1494,1,10971,2692
920018489,prylox,1494,1,10971,2693
920018529,wagnerbob1,0,1,12801,2097
920018606,Paolo+Green62,690,1,9897,6259
920018607,Adell38,690,1,2659,11066
920018609,Nancy+Jacobi-Mohr,690,1,3185,10596
920018610,Julie18,690,1,3360,10367
920018611,Bettye+McDermott,690,1,3070,10722
920018613,Cayla+Turcotte,690,1,10102,5661
920018614,Manuela27,690,1,3759,9947
920018615,Walter94,690,1,2877,10898
920018619,miloser,1494,1,10971,2694
920018620,radovan,1494,1,10971,2695
920018674,0X12,43,90,829826,411
920018676,Charizard+Bolado,673,1,10217,5371
920018678,Athena4,279,1,9880,6355
920018687,ColoridoNinfas,1615,1,113,14441
920018693,F%C3%A9rreo+Cl%C3%A9rigo,0,1,150,14397
920018694,GrossoCapitao,0,1,47,14554
920018696,S%C3%A9rioOrangotango,0,1,229,14143
920018698,LivreDiabo,1615,1,417,13556
920018699,VastoRato,0,1,644,13142
920018701,LivreEscaravelho,1615,1,83,14510
920018702,S%C3%B3lidoRastreador,1615,1,138,14426
920018703,SinistroExplorador,0,1,248,14095
920018704,RaroCidadao,0,1,201,14282
920018706,VastoPanda,1615,1,439,13486
920018707,%C3%81cidoEspi%C3%A3o,1615,1,315,13906
920018712,R%C3%ADgidoZebra,0,1,226,14200
920018713,AmploL%C3%ADder,1615,1,2083,11548
920018715,Et%C3%A9reoGazela,1615,1,315,13891
920018716,ProntoGalinha,1615,1,121,14431
920018719,UrbanoCyborg,1615,1,226,14201
920018721,Luminoso+Professor,1615,1,314,13920
920018729,Rogelio67,690,1,3070,10723
920018730,Abraham+Becker51,690,1,2659,11067
920018731,Tobin+Kuhic94,690,1,3613,10071
920018732,Kylie+Wolf,690,1,3360,10339
920018733,Josiah+Metz,690,1,2955,10837
920018734,Cesar80,690,1,2955,10838
920018735,Mossie+Runolfsdot,690,1,4113,9769
920018736,Kamron71,690,1,3620,10072
920018737,Dominic+Larkin,690,1,2083,11549
920018738,Bessie+Grant98,690,1,3638,10044
920018739,Joel+Marks,690,1,3759,9948
920018740,Clarence+Koelpin1,690,1,3759,9949
920018741,Candido63,690,1,4694,9543
920018742,Rahsaan+Lakin,690,1,2754,10992
920018743,Kevin48,690,1,9897,6260
920018744,Mikayla76,690,1,3334,10368
920018745,Delfina+Corwin4,690,1,1239,12411
920018746,Brooks+Berge13,690,1,4113,9770
920018748,Ronnie50,690,1,3629,10058
920018749,Gaston+Lind98,690,1,3070,10724
920018750,Kristin+Schmitt,690,1,2564,11141
920018751,Jeannette41,690,1,4113,9805
920018753,Russel+Collier27,690,1,3185,10597
920018754,Guy72,690,1,1676,11961
920018755,Fredy+Schiller,690,1,2809,10958
920018756,Anne+Gutkowski,690,1,3470,10200
920018757,Katharina36,690,1,9865,6441
920018758,Enoch80,1277,1,9865,6442
920018760,Jamir95,1277,1,7397,8096
920018761,Corey+Schaden94,1277,1,3334,10369
920018762,Isabel+Olson25,627,1,9865,6443
920018763,Lorene+Stehr,563,1,9865,6444
920018766,Paulette43,1277,1,9865,6445
920018768,Tiffany+Brekke,1277,1,9865,6446
920018798,Discord+Comigo,673,1,10218,5365
920018802,Painel+de+Controle,906,1,3155,10632
920018805,jpmoskwyn,906,26,195383,733
920018807,Mentoss,279,1,9880,6356
920018808,Lightpriestessbrick29,1858,1,3846,9894
920018811,J35692707,696,1,4147,9749
920018875,ratinhopt,563,376,2948902,91
920018894,j91648371,696,1,4723,9533
920018898,Post+Malone,673,1,10218,5366
920018916,felipe.loku,40,179,1751380,201
920018917,alfaiate,696,1,5876,8793
920018923,matadeiro,696,1,5480,9067
920018925,ArdenteTatu,0,1,320,13870
920018926,LeveNexus,0,1,135,14420
920018927,VerdadeiroFoca,0,1,349,13703
920018929,FeraTitan77,1615,1,59,14546
920018930,AtivoTouro,1615,1,138,14419
920018931,VagoC%C3%ADclope,1615,1,291,13984
920018932,LendarioCorvo,1615,1,196,14283
920018934,AlfaPaladino,1615,1,224,14199
920018935,VibranteAliado,0,1,330,13822
920018936,TurboImperador,1615,1,247,14096
920018938,Senhor+dos+Ane1s,1858,1,12154,2128
920018941,VagarosoPapa,1615,1,61,14545
920018942,BlindadoBeija-Flor,1615,1,95,14466
920018943,RuralAdvogado,1615,1,305,13949
920018944,Opaco+Wombat,0,1,138,14410
920018946,Obl%C3%ADquoOrca,1615,1,247,14097
920018947,Karilson+Luanda,1858,1,8464,7503
920018948,Craque+Neto10,1858,1,12154,2129
920018950,Shock+de+Ordem,1529,1,8504,7492
920018954,cartola1,696,1,5876,8920
920018955,ProntoLadr%C3%A3o,1497,6,11709,2288
920018957,MestreArquiteto,1615,1,294,13971
920018959,GiganteAgente,1615,1,134,14421
920018960,Lucas+Curioso,1858,1,12154,2130
920018962,ChambraChambra,1858,1,12154,2131
920018963,BlindadoViajante,1615,1,187,14318
920018964,VastoR%C3%A3,1615,1,271,14032
920018965,FoscoDuque,1615,1,242,14106
920018967,Lionel+Ronaldo,287,1,12154,2132
920018968,CarlosJLJ,13,11,93797,835
920018970,Adam+Sandler157,287,1,12154,2133
920018972,rhianvini,0,8,28016,1596
